Species,Observation Location 
Atta cephalotes,"{""lat"": 18.3422833, ""lon"": -94.7646922}"
Atta cephalotes,"{""lat"": 18.42087, ""lon"": -94.9510136}"
Atta cephalotes,"{""lat"": 18.48917, ""lon"": -95.05972}"
Atta cephalotes,"{""lat"": 18.48917, ""lon"": -95.05972}"
Atta cephalotes,"{""lat"": 18.48917, ""lon"": -95.05972}"
Atta cephalotes,"{""lat"": 18.48917, ""lon"": -95.05972}"
Atta cephalotes,"{""lat"": 18.48917, ""lon"": -95.05972}"
Atta cephalotes,"{""lat"": 17.41874, ""lon"": -91.98334}"
Atta cephalotes,"{""lat"": 16.932038, ""lon"": -95.849731}"
Atta cephalotes,"{""lat"": 16.97444, ""lon"": -91.58702}"
Atta cephalotes,"{""lat"": 17.027974, ""lon"": -96.077351}"
Atta cephalotes,"{""lat"": 17.46973, ""lon"": -91.96493}"
Atta cephalotes,"{""lat"": 18.421263, ""lon"": -95.11297}"
Atta cephalotes,"{""lat"": 18.48917, ""lon"": -95.05972}"
Atta cephalotes,"{""lat"": 18.48917, ""lon"": -95.05972}"
Atta cephalotes,"{""lat"": 19.140489, ""lon"": -96.85482}"
Atta cephalotes,"{""lat"": 18.48917, ""lon"": -95.05972}"
Atta cephalotes,"{""lat"": 18.48917, ""lon"": -95.05972}"
Atta cephalotes,"{""lat"": 18.48917, ""lon"": -95.05972}"
Atta cephalotes,"{""lat"": 16.97444, ""lon"": -91.58702}"
Atta cephalotes,"{""lat"": 17.46241, ""lon"": -91.964504}"
Atta cephalotes,"{""lat"": 17.11164, ""lon"": -91.62205}"
Atta cephalotes,"{""lat"": 18.88389, ""lon"": -96.923775}"
Atta cephalotes,"{""lat"": 17.996978, ""lon"": -93.371515}"
Atta cephalotes,"{""lat"": 18.48917, ""lon"": -95.05972}"
Atta cephalotes,"{""lat"": 18.48917, ""lon"": -95.05972}"
Atta cephalotes,"{""lat"": 17.027974, ""lon"": -96.077351}"
Atta cephalotes,"{""lat"": 18.48917, ""lon"": -95.05972}"
Atta cephalotes,"{""lat"": 18.2908486, ""lon"": -94.88929}"
Atta cephalotes,"{""lat"": 18.48917, ""lon"": -95.05972}"
Atta cephalotes,"{""lat"": 18.4344033, ""lon"": -94.9650044}"
Atta cephalotes,"{""lat"": 17.564884, ""lon"": -92.012856}"
Atta cephalotes,"{""lat"": 17.46973, ""lon"": -91.96493}"
Atta cephalotes,"{""lat"": 17.564884, ""lon"": -92.012856}"
Atta cephalotes,"{""lat"": 16.97978, ""lon"": -91.58544}"
Atta cephalotes,"{""lat"": 18.5341, ""lon"": -95.13876}"
Atta cephalotes,"{""lat"": 18.58643, ""lon"": -95.07556}"
Atta cephalotes,"{""lat"": 18.58524, ""lon"": -95.07645}"
Atta cephalotes,"{""lat"": 17.12562, ""lon"": -91.63086}"
Atta cephalotes,"{""lat"": 17.12562, ""lon"": -91.63086}"
Atta cephalotes,"{""lat"": 17.12577, ""lon"": -91.63127}"
Atta cephalotes,"{""lat"": 18.51265, ""lon"": -95.16766}"
Atta cephalotes,"{""lat"": 18.899298, ""lon"": -96.99929}"
Atta cephalotes,"{""lat"": 17.51591, ""lon"": -92.302}"
Atta cephalotes,"{""lat"": 18.58643, ""lon"": -95.07556}"
Atta cephalotes,"{""lat"": 18.51265, ""lon"": -95.16766}"
Atta cephalotes,"{""lat"": 18.58643, ""lon"": -95.07556}"
Atta cephalotes,"{""lat"": 18.4349925, ""lon"": -94.9656833}"
Atta cephalotes,"{""lat"": 18.564964, ""lon"": -95.145035}"
Atta cephalotes,"{""lat"": 17.12577, ""lon"": -91.63127}"
Atta cephalotes,"{""lat"": 16.97444, ""lon"": -91.58702}"
Atta cephalotes,"{""lat"": 16.97444, ""lon"": -91.58702}"
Atta cephalotes,"{""lat"": 16.97978, ""lon"": -91.58544}"
Atta cephalotes,"{""lat"": 17.12562, ""lon"": -91.63086}"
Atta cephalotes,"{""lat"": 18.53427, ""lon"": -95.13828}"
Atta cephalotes,"{""lat"": 16.979723, ""lon"": -93.488335}"
Atta cephalotes,"{""lat"": 18.53427, ""lon"": -95.13828}"
Atta cephalotes,"{""lat"": 16.979723, ""lon"": -93.488335}"
Atta cephalotes,"{""lat"": 18.58702, ""lon"": -95.07665}"
Atta cephalotes,"{""lat"": 18.51265, ""lon"": -95.16766}"
Atta cephalotes,"{""lat"": 18.51265, ""lon"": -95.16766}"
Atta cephalotes,"{""lat"": 18.58643, ""lon"": -95.07556}"
Atta cephalotes,"{""lat"": 18.51265, ""lon"": -95.16766}"
Atta cephalotes,"{""lat"": 18.05853, ""lon"": -96.64448}"
Atta cephalotes,"{""lat"": 18.58687, ""lon"": -95.07649}"
Atta cephalotes,"{""lat"": 18.05853, ""lon"": -96.64448}"
Atta cephalotes,"{""lat"": 18.58643, ""lon"": -95.07556}"
Atta cephalotes,"{""lat"": 18.899298, ""lon"": -96.99929}"
Atta cephalotes,"{""lat"": 17.12562, ""lon"": -91.63086}"
Atta cephalotes,"{""lat"": 18.58643, ""lon"": -95.07556}"
Atta cephalotes,"{""lat"": 18.89834, ""lon"": -96.998085}"
Atta cephalotes,"{""lat"": 17.12562, ""lon"": -91.63086}"
Atta cephalotes,"{""lat"": 17.12562, ""lon"": -91.63086}"
Atta cephalotes,"{""lat"": 18.58643, ""lon"": -95.07556}"
Atta cephalotes,"{""lat"": 18.58643, ""lon"": -95.07556}"
Atta cephalotes,"{""lat"": 18.899298, ""lon"": -96.99929}"
Atta cephalotes,"{""lat"": 16.97444, ""lon"": -91.58702}"
Atta cephalotes,"{""lat"": 18.58643, ""lon"": -95.07556}"
Atta cephalotes,"{""lat"": 16.979723, ""lon"": -93.488335}"
Atta cephalotes,"{""lat"": 18.5341, ""lon"": -95.13876}"
Atta cephalotes,"{""lat"": 18.58687, ""lon"": -95.07649}"
Atta cephalotes,"{""lat"": 17.12562, ""lon"": -91.63086}"
Atta cephalotes,"{""lat"": 16.97444, ""lon"": -91.58702}"
Atta mexicana,"{""lat"": 23.286799, ""lon"": -106.098307}"
Atta mexicana,"{""lat"": 22.39833, ""lon"": -99.60417}"
Atta mexicana,"{""lat"": 31.86139, ""lon"": -112.85444}"
Atta mexicana,"{""lat"": 25.675065, ""lon"": -100.318465}"
Atta mexicana,"{""lat"": 29.23848, ""lon"": -100.26672}"
Atta mexicana,"{""lat"": 29.066667, ""lon"": -110.916667}"
Atta mexicana,"{""lat"": 22.23238, ""lon"": -100.13008}"
Atta mexicana,"{""lat"": 20.68418, ""lon"": -103.36487}"
Atta mexicana,"{""lat"": 19.387251, ""lon"": -96.43027}"
Atta mexicana,"{""lat"": 20.303246, ""lon"": -103.254756}"
Atta mexicana,"{""lat"": 18.55639, ""lon"": -99.60333}"
Atta mexicana,"{""lat"": 18.98528, ""lon"": -99.09972}"
Atta mexicana,"{""lat"": 18.55639, ""lon"": -99.60333}"
Atta mexicana,"{""lat"": 18.98528, ""lon"": -99.09972}"
Atta mexicana,"{""lat"": 20.55111, ""lon"": -99.31222}"
Atta mexicana,"{""lat"": 28.74358, ""lon"": -100.34637}"
Atta mexicana,"{""lat"": 27.033333, ""lon"": -108.95}"
Atta mexicana,"{""lat"": 27.033333, ""lon"": -108.95}"
Atta mexicana,"{""lat"": 22.36837238178411, ""lon"": -99.28925872376902}"
Atta mexicana,"{""lat"": 27.033333, ""lon"": -108.95}"
Atta mexicana,"{""lat"": 27.033333, ""lon"": -108.95}"
Atta mexicana,"{""lat"": 24.866326, ""lon"": -107.546406}"
Atta mexicana,"{""lat"": 15.1333, ""lon"": -89.3667}"
Atta mexicana,"{""lat"": 27.072757, ""lon"": -109.443749}"
Atta mexicana,"{""lat"": 20.303246, ""lon"": -103.254756}"
Atta mexicana,"{""lat"": 20.29, ""lon"": -103.1892}"
Atta mexicana,"{""lat"": 20.55111, ""lon"": -99.31222}"
Atta mexicana,"{""lat"": 18.586269, ""lon"": -95.066946}"
Atta mexicana,"{""lat"": 20.29, ""lon"": -103.1892}"
Atta mexicana,"{""lat"": 18.9767766, ""lon"": -99.089009}"
Atta mexicana,"{""lat"": 25.45343, ""lon"": -99.35412}"
Atta mexicana,"{""lat"": 22.39833, ""lon"": -99.60417}"
Atta mexicana,"{""lat"": 18.98528, ""lon"": -99.09972}"
Atta mexicana,"{""lat"": 18.852839, ""lon"": -97.084215}"
Atta mexicana,"{""lat"": 18.9293861, ""lon"": -99.4350799}"
Atta mexicana,"{""lat"": 21.833332, ""lon"": -105.166664}"
